Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
0.244,Michael Lantz,USC,K,71,192,29.28,4.65,33.06,97.42,4.4,7.27
0.244,David Rowe,Idaho State,IDL,76.5,293,32.38,5.2,29.5,80.9,4.62,7.75
0.244,Mario Williams,Tulane,WR,69,170,29.68,4.5,33,100,4.16,6.96
0.244,Chop Stewart,Howard,IDL,72.6,280,31.18,5.31,34,81,4.63,7.91
0.2432,Shae Suiaunoa,Wyoming,LB,73.5,224,30.58,4.73,36,100.1,4.32,6.84
0.2432,Jabre Barber,Texas A&M,WR,68.4,179,30.18,4.59,30,100.2,4.15,6.9
0.2432,Brendan Hall,Montana State,P,80.3,232,32.38,4.75,29,90,4.55,7.4
0.2424,Kaleb Coleman,Wayne State (MI),S,71,203,30.68,4.77,39,90.9,4.42,6.95
0.2424,Casey Thompson,Oklahoma,QB,72,205,30.58,4.7,33,90.5,4.33,7.16
0.2424,Issiah Nixon,Sam Houston State,LB,70.6,213,32.28,4.62,37,100,4.45,7.59
0.2424,Mehki Miller,Cincinnati,S,72.5,198,32.38,4.63,33,91.1,4.36,7.14
0.2424,Rayaun Lane III,Navy,S,70.4,201,30.18,4.64,33.85,95.91,4.4,7.23
0.2416,Jabbar Muhammad,Oregon,CB,69.1,178,28.63,4.54,29.5,92.96,4.19,7.01
0.2416,Jaycob Horn,Eastern Kentucky,WR,72.4,209,30,4.57,34.5,91,4.48,7.57
0.2416,Malachi Langley,Fresno State,LB,72,221,31.28,4.72,33.5,100.5,4.33,7.01
0.2416,Travis West,Portland State,WR,66.7,176,29.38,4.59,36,90.9,4.38,7.09
0.2416,Juju McDowell,South Carolina,RB,67.2,182,29,4.5,37,90.8,4.23,7.08
0.2416,Christian Twymon,Miles,OT,74.2,317,33.18,5.39,25.5,80,5.39,8.72
0.2408,Vashon Bailey,Central Michigan,OT,78,330,35.38,5.63,22.5,80,5.03,8.52
0.2408,Ashton Maples,Tennessee Tech,WR,74.6,201,33,4.63,32.5,100.2,4.36,7.17
0.2408,Josh Carlin,UCLA,OG,76.7,315,32.78,5.38,26.5,80.8,4.82,7.98
0.2408,Peny Boone,UCF,RB,71.5,226,31,4.69,30,90.2,4.36,6.93
0.2408,Matt Sykes,Rice,WR,75.5,206,33.48,4.72,31,90.8,4.28,7.12
0.2408,Jonathan Bunce,South Dakota,LB,74.7,236,30.28,4.87,34,90.6,4.15,6.97
0.2408,Ken Cooper,Maine,S,72.6,207,31.68,4.7,37,100.3,4.45,7.29
0.24,Devin Neal,Kansas,RB,71.1,213,29.63,4.58,37.5,124,4.53,7.26
0.24,Damonte McCurdy,Grand Valley State,CB,67.2,165,28.78,4.54,35,90.6,4.31,7.18
0.24,Orin Patu,Bethune-Cookman,ED,75.5,241,32.78,4.94,30,100.3,4.44,7.3
0.24,Isaiah Davis,Baylor,WR,69.5,174,30.48,4.54,37,100.8,4.37,7.01
0.24,Bo Belquist,North Dakota,WR,72.2,190,30,4.61,35.5,90.8,4.25,7.11
0.2392,Matt Morrissey,Eastern Kentucky,QB,76.6,230,31.68,4.82,31.5,90.3,4.5,7.19
0.2392,Kendall Lightfoot,Western Colorado,LB,72.6,254,31.68,4.8,34,100,4.82,7.4
0.2392,DJ Jones,UAB,OT,77.4,313,34.28,5.56,26.5,80,5.19,8.22
0.2392,John Copenhaver,North Carolina,TE,74.3,242,31.58,4.82,29,90.1,4.47,7.31
0.2392,Thomas Le Boucher,Lamar,OG,76,314,33.48,5.4,24,70.5,4.89,8.3
0.2384,Alijah Huzzie,North Carolina,CB,69.8,193,29.63,4.6,34.08,98.89,4.42,7.26
0.2384,John Pius,Wisconsin,ED,74.7,242,33,4.93,32,90.8,4.68,7.48
0.2384,Marque Collins,BYU,CB,70.4,173,29,4.68,35.5,100.6,4.15,6.96
0.2384,Noah Guzman,Houston,S,70.2,208,29.68,4.65,33.36,96.4,4.41,7.25
0.2376,Greedy Vance Jr.,USC,CB,69.7,182,30.18,4.64,34,100.7,4.2,7.09
0.2376,Eric Brown,South Carolina State,C,73.3,304,33.48,5.37,23.5,70.9,5,8.44
0.2376,Cameron Welch,Texas Lutheran,P,73.3,206,30.68,4.71,32.56,93.82,4.38,7.16
0.2376,Josh Griffin,Southern,K,73.1,177,32.48,4.72,34,96.05,4.41,7.21
0.2376,Andreas Keaton,Temple,S,72.3,192,31.28,4.62,34.5,100.3,4.24,7.27
0.2368,Noa Purcell,CSU Pueblo,LB,70.2,241,30.28,4.9,35.5,90.1,4.47,7.14
0.2368,Andrej Karic,Tennessee,OG,77.1,305,31.78,5.31,28,80.7,4.75,7.79
0.2368,Ty King,Youngstown State,RB,69.4,214,30.38,4.75,33.5,90.2,4.25,6.97
0.2368,Allen Jones,Toledo,OT,78.5,315,36.48,5.59,22,70.9,5.14,8.36
0.2368,Bryce Hampton,Shippensburg,OG,74.3,323,33.78,5.49,24,80.8,5.03,8.2
0.236,Jamon Dumas-Johnson,Kentucky,LB,72.8,238,32,4.82,32.26,93.05,4.52,7.37
0.236,Taren Schive,Boise State,K,70.4,183,30.18,4.68,31.5,94.39,4.41,7.22
0.2352,Michael Love,Long Island,WR,68.3,179,30,4.54,32,90.7,4.35,6.97
0.2352,Rakweon Ramsey,Missouri Baptist,ED,72.3,273,30.58,5.07,28.87,84.38,4.69,7.75
0.2352,Trenton Thompkins,UC Davis,WR,70.2,182,29.58,4.75,30.5,90.9,4,6.71
0.2352,Shilo Sanders,Colorado,S,71.3,196,30.92,4.56,32.73,90.5,4.42,7.21
0.2344,Manny Stevenson,Arkansas State,TE,74.5,238,32.78,4.84,32,90,4.44,7.64
0.2344,Tristan Sinclair,Stanford,LB,72.6,229,30.48,4.81,33,91,4.18,7.14
0.2344,Jayson Jones,Auburn,IDL,77.6,325,33.78,5.32,23,80.2,4.96,8.04
0.2344,Chandler Fields,Louisiana,QB,69.6,198,29.58,4.62,34.18,95.69,4.4,7.29
0.2344,John Goodwin,Concordia (NE),TE,74.3,243,31.28,4.87,31.81,91.81,4.54,7.37
0.2344,Brayden Rohme,UMass,OT,76.6,296,33.28,5.63,25.5,81,4.84,7.62
0.2336,Tyler Shough,Louisville,QB,76.9,219,30.75,4.63,32,117,4.46,7.25
0.2336,Tevita Fotu,Utah,IDL,76.2,287,32.28,5.22,26.5,80.5,4.54,7.96
0.2336,Darion Smith,Missouri State,ED,74.3,244,32.78,4.93,29.96,90.17,4.61,7.44
0.2336,Mack Ayers,UMass,LB,73.5,226,31.48,4.81,36.5,100.4,4.32,6.97
0.2328,Shemar James,Florida,LB,73.4,222,31.5,4.69,32,117,4.27,7.09
0.2328,Rush Reimer,California,OG,76.5,304,33.18,5.37,27.5,80.9,4.96,7.91
0.2328,Brett Buckman,UConn,WR,72,195,31.38,4.72,34,90.9,4.21,7.06
0.2328,Jack Quander,New Haven,ED,72.6,229,31,4.9,35.5,90.8,4.58,7.88
0.232,Dillon Gabriel,Oregon,QB,71.1,205,29.63,4.64,33.87,96.64,4.41,7.26
0.232,Jacari Williams,Colorado Mesa,CB,66.4,172,28.38,4.54,30,90.2,4.23,6.95
0.232,Alaka'i Gilman,Utah,S,68.6,191,30,4.7,36,91,4.32,7.02
0.232,James Burnip,Alabama,P,78.4,239,31.78,4.87,31.9,94.99,4.56,7.38
0.232,Javerius McGuinn,Missouri Western,CB,70.7,179,29.78,4.51,36.5,101,4.39,7.14
0.232,Mishael Powell,Miami,S,73.2,200,30.18,4.72,32.5,100,4.1,7.27
0.232,Robert Carter,Robert Morris,CB,68.4,175,30.28,4.63,34.5,100,4.2,7.05
0.2312,LD Cox,UAB,IDL,76,303,33.38,5.45,26,71.1,4.84,7.7
0.2312,Deshaun Horton-Peele,Navy,CB,70,195,31,4.62,28.5,90.4,4.53,7.12
0.2312,Charlie Looes,Rice,IDL,74.7,282,33.28,5.12,30.5,90.4,4.78,7.68
0.2312,Derek Wingo,Florida,LB,72.7,221,32,4.78,33,90.9,4.22,6.88
0.2304,Brandon Davies-Lyons,York,IDL,76.3,301,32,5.2,27,80.8,4.81,7.83
0.2304,Avery Morrow,Colorado State,RB,71.5,202,30.58,4.51,34.5,90.9,4.39,7.28
0.2304,DJ Woodbury,Temple,LB,72.4,243,31.28,4.84,34.5,90.9,4.53,7.3
0.2296,Mello Dotson,Kansas,CB,72.6,183,31.5,4.59,34.5,123,4.37,7.11
0.2296,JJ Jones,North Carolina,WR,73.5,198,32.38,4.67,32.5,100.1,4.31,7.01
0.2296,Chuck Smith,Villanova,ED,73,249,31.48,5.1,29.5,90.1,4.62,7.46
0.2288,Devin Kirkwood,UCLA,CB,75,197,33.58,4.67,31.5,91,4.59,7.61
0.2288,Abraham Camara,TCU,S,71,191,31.78,4.58,32.5,100,4.34,7.09
0.2288,Faybian Marks,Rice,CB,70.2,196,31.68,4.7,28,81,4.52,7.38
0.2288,Taylor Thompson,James Madison,TE,73.2,229,29.48,4.75,35,91,4.46,7.21
0.228,Spencer Holstege,UCLA,OG,76.4,314,32.78,5.38,28,81.95,4.96,8
0.228,Josh Blanchard,Akron,OT,76.5,287,35.48,5.5,28.5,80.8,5.06,8.65
0.228,Luther Burden III,Missouri,WR,70.9,188,30.74,4.57,34.22,98.31,4.37,7.14
0.228,Nick Jackson,Iowa,LB,72.6,228,31.28,4.75,34.5,90.5,4.44,7.1
0.228,Ken Robinson,UTSA,CB,70,182,31.38,4.61,31.5,90.5,4.39,7.26
0.228,Jalen Williams,Southern Mississippi,IDL,74.6,309,33.28,5.41,30,80.6,5.2,7.89
0.228,Howard Brown,Boise State,IDL,72.3,316,30.38,5.28,27,70.9,4.79,8.12
0.228,Andrew Stokes,USF,P,78.1,229,32.38,4.84,31.88,95.37,4.53,7.34
0.2264,Mitchell Van Vooren,St. Norbert,TE,76.5,243,32.38,4.77,34.5,90.5,4.62,7.55
0.2264,Jake Boust,Fresno State,TE,75.1,243,32.18,4.84,34,91,4.56,7.46
0.2264,Quez Yates,UAB,OG,77,320,33,5.27,23.5,71.1,4.91,8.6
0.2264,Dillon Fedor,Houston Christian,K,69.6,175,31,4.62,33.52,97.2,4.4,7.24
0.2264,Ben Dooley,Boise State,OG,76.5,300,32.28,5.28,25,80.8,4.93,7.94
0.2264,Sam Carson,UL Monroe,OT,76,300,31.48,5.45,28.5,80.8,4.97,8.12
0.2256,Daniyel Ngata,Washington,RB,68.1,198,30,4.68,34,90.9,4.22,7.11
0.2256,Eli Pittman,CSU Pueblo,CB,70.2,184,30.78,4.58,34,100.1,4.53,7.03
0.2256,Jayden McDonald,UConn,LB,71.7,233,31.28,4.77,32.86,91.97,4.47,7.34
0.2256,C'Darius Kelly,Wake Forest,CB,71,178,31.28,4.72,35.5,90.8,4.43,6.89
0.2248,Nate Noel,Missouri,RB,67.7,194,29.38,4.55,34.11,99.11,4.38,7.21
0.2248,Alphie Guillory Jr.,North Texas,S,69.2,197,29,4.68,33.5,100,4.18,7.03
0.2248,Ben Sauls,Pittsburgh,K,69.6,186,29.18,4.64,33.01,96.63,4.42,7.23
0.224,Gerry Bohanon,BYU,QB,73.6,225,32,4.79,32,92.42,4.52,7.33
0.224,Thomas Gordon,Northwestern,TE,76.3,245,31.38,4.87,29.5,90.8,4.51,7.32
0.224,Ja'Seem Reed,San Diego,WR,73.2,190,32,4.55,32,100.7,4.36,7.1
0.224,Davone Walden,Central Connecticut,CB,71.6,187,30.58,4.64,37.5,100.5,4.4,7.17
0.2232,Chase Lundt,Connecticut,OT,79.5,304,32.63,5.43,27.13,81.81,4.92,8.01
0.2232,Alex Westcott,Buffalo State,OT,75.4,308,31.78,5.44,25.5,80.5,5.08,8.26
0.2232,Xander Werner,Northern Arizona,TE,73.4,242,33.68,4.82,32,90.7,4.76,7.55
0.2232,Garrett Cox,Indiana (PA),LB,70.4,226,30,4.73,33.5,100.1,4.37,7.17
0.2224,Dennis Briggs Jr.,Illinois,IDL,75.5,276,33.38,5.09,27.5,80.9,5.01,7.82
0.2224,Jordan Russell,Samford,ED,70.2,246,30.48,4.86,27,90,4.71,7.72
0.2224,Ray Scott,James Madison,LB,71.6,227,31.18,4.73,33,90.4,4.38,7.02
0.2216,Alphonzo Tuputala,Washington,LB,73.4,231,31.18,4.75,33.5,81,4.44,7.34
0.2216,Amir Annoor,Wofford,CB,70,178,30.78,4.48,36,100.1,4.52,7.44
0.2216,Dustyn Hall,East Carolina,C,75.1,297,33,5.44,25.5,90.3,4.72,7.93
0.2208,Tavion Woodard,Boise State,ED,75.7,248,33.38,5,31,90.6,4.65,7.28
0.2208,JJ Davis,Morgan State,RB,68.2,182,32.28,4.63,32.5,90.2,4.35,7.37
0.2208,Latrell Jean,Temple,IDL,73,283,31.58,5.15,26,80.2,4.96,7.6
0.22,Josiah Cotton,Stephen F. Austin,LB,70.4,229,31.38,4.76,33.5,90.1,4.57,7.29
0.22,Mason Fakahua,BYU,TE,73.2,237,31.18,4.82,29,90.9,4.44,7.27
0.22,NaNa Osafo-Mensah,TCU,ED,75.1,259,32.48,4.99,30,90.4,4.77,7.5
0.22,Jordan Cobbs,San Jose State,LB,73,235,31.78,4.82,32,100,4.33,7.16
0.22,Ben Wooldridge,Louisiana,QB,74.3,214,32,4.81,34,90.7,4.35,7.17
0.22,Kordell David,New Mexico State,WR,74.1,197,33.48,4.68,35.5,100.7,4.45,7.4
0.22,Blake Leake,Ohio,LB,73,219,31,4.7,33.5,100.2,4.25,7.06
0.22,Justin Cody,Wake Forest,IDL,74.5,266,33,5.08,30.5,90,4.73,7.65
0.2192,Kevin Davis,Miami (OH),RB,67.4,164,27.68,4.39,37.5,100.5,4.2,6.82
0.2192,Alexander Washington,William & Mary,LB,71.4,224,32,4.65,31.5,100.1,4.6,7.3
0.2192,Desmond Evans,North Carolina,ED,78.2,252,32.58,4.96,29.5,90.1,4.77,7.32
0.2192,Daba Fofana,Navy,RB,66.7,209,30.18,4.61,30,90.7,4.41,7.3
0.2192,Javon Carter,Tulane,ED,74.3,276,33.58,5.14,26.5,80.8,4.84,7.95
0.2192,Moose Muhammad,Texas A&M,WR,72.2,195,30.68,4.63,31,100.1,4.32,6.96
0.2192,Ty Trinh,Villanova,S,70.5,194,31,4.63,38.5,100,4.52,7.44
0.2184,Leonard Henry,Saginaw Valley State,ED,75,261,31.68,5.11,33,90,4.62,7.54
0.2184,Diante Vines,Old Dominion,WR,70.4,181,30.28,4.63,33.62,96.61,4.37,7.18
0.2184,Jonathan McGill,SMU,S,69,183,30.78,4.62,34,90.9,4.31,7.28
0.2184,Branson Combs,Wake Forest,LB,75,231,31.28,4.67,34,100.2,4.41,7.08
0.2176,Caelan Shepard,Buffalo,OT,78.4,322,32.18,5.55,24,80.1,5.09,8.04
0.2176,Dane Olson,Colorado State,WR,70.5,185,30.18,4.59,30.5,100,4.41,7.19
0.2176,Hunter Rogers,South Carolina,LS,72.1,220,29.38,4.79,29,90.4,4.4,7.39
0.2176,Jaylen Green,Delta State,WR,72.2,183,31.68,4.64,35.55,100.4,4.22,7.25
0.2176,Rory Bell,UC Davis,K,67.6,179,28.38,4.65,33.29,93.37,4.39,7.24
0.2168,Cedarius Doss,Indiana,CB,66.7,172,29.48,4.53,33.5,91.1,4.41,7.31
0.2168,Michael Hayes,West Virginia,K,69.3,182,29.18,4.65,33.13,95.99,4.4,7.24
0.2168,Jermaine Terry,Oregon State,TE,76,241,33.18,4.9,30,90.5,4.45,7.02
0.2168,Julian Ashby,Vanderbilt,LS,73.1,231,32.38,4.94,30,90.7,4.58,7.53
0.2168,TK Marshall,North Dakota State,RB,71.7,205,30.38,4.62,35.5,91.1,4.39,7.03
0.216,Wes Coleman,Harding,IDL,73.4,346,32.48,5.58,25,70.8,5.08,8.33
0.216,Jesiah Pierre,UCF,LB,73.2,241,33,4.75,29,90.6,4.65,7.82
0.216,Joshua Cobbs,USF,WR,74.5,204,33.38,4.83,33,90.8,4.34,7.1
0.2152,Dante Trader,Maryland,S,70.9,196,31.25,4.65,31,117,4.32,7.09
0.2152,Matthew Shipley,Arkansas,K,72.3,189,30.18,4.65,33.35,95.61,4.4,7.22
0.2152,Tommy Washington,Newberry,TE,71.4,254,33,4.87,29.5,90.4,4.75,7.94
0.2152,Michael Hughes,Appalachian State,K,73.7,180,31.28,4.66,33.31,98.65,4.44,7.25
0.2152,Caleb Mead,New Hampshire,CB,68.5,178,30,4.56,30,100,4.25,7.07
0.2144,Devonne Harris,Wyoming,ED,74.4,231,31.58,4.85,30,90.4,4.56,7.3
0.2144,Muftah Ageli,NW Oklahoma State,IDL,72.3,298,31.48,5.25,28,80.9,4.88,7.84
0.2144,DJ Harris,Houston Christian,LB,69.2,218,31.48,4.85,34.5,100.7,4.51,7.11
0.2144,Terrell Allen,Tulane,ED,72.4,248,32.48,5.09,29,90.2,4.58,7.33
0.2144,Daniel Robledo,Northern Arizona,IDL,74,270,32.48,5.08,30,80.8,4.7,7.84
0.2136,Trevon Williams,Air Force,CB,69.4,176,30.28,4.56,33,91,4.4,6.97
0.2136,Eric Rogers,Rutgers,CB,73.4,178,32.18,4.64,32,100.3,4.25,6.84
0.2136,Cale Sanders Jr.,SMU,S,69.5,183,31.48,4.51,32.5,100.8,4.37,7.59
0.2128,RJ Mickens,Clemson,S,72,199,32,4.63,33.41,96.9,4.41,7.25
0.2128,Andrew McElroy,Northern Illinois,WR,74.7,188,32.78,4.72,36,91.1,4.2,7.05
0.2128,Treden Davis-Reed,Midland,LB,71.5,225,30.78,4.68,34.5,90.9,4.54,7.43
0.2128,Benari Black,Johnson C. Smith,LB,72.5,227,32.28,4.75,31,100.2,4.53,7.3
0.212,Davon Gilmore,Georgia Southern,LB,73.3,242,31.18,4.78,32.53,91.56,4.49,7.34
0.212,Micah Bernard,Utah,RB,69.7,199,31,4.58,38.5,100.6,4.37,7.39
0.212,Stephen Hoffman,Bemidji State,IDL,76,286,32.68,5.18,28.5,80.9,4.69,7.87
0.2112,Jalil Clemons,Southern Mississippi,LB,75,248,33.28,4.85,31.5,90.5,4.59,7.15
0.2112,Te'Rai Powell,UMass,S,70,191,30.28,4.73,36,91,4.35,6.99
0.2112,Laki Tasi,IPP,IDL,78.3,347,34.18,5.4,23.5,70.7,5.2,8.44
0.2112,Montre Miller,Mississippi State,CB,70,182,30.38,4.55,29.5,90.6,4.38,7.13
0.2104,Sean Colman,Valdosta State,CB,71.6,181,32.68,4.71,35.5,101.1,4.41,7.24
0.2104,Tadd Barr,Buffalo,WR,72.2,189,30,4.58,37.5,100.2,4.39,7.15
0.2104,Robert McMinn,Alabama State,WR,68.2,181,30.18,4.5,31,100.1,4.57,7.35
0.2104,DJ Uiagalelei,Florida State,QB,76.2,229,31.58,4.82,31.72,92.69,4.53,7.34
0.2104,Jalen Williams,Missouri State,ED,74.4,269,33,5.07,29,87.6,4.73,7.71
0.2104,Jake Shipley,North Texas,ED,75.1,258,31.48,4.89,26.5,90.2,4.72,7.55
0.2104,Casey Kelly,East Carolina,TE,74.5,243,31.78,4.85,32.07,91.5,4.58,7.41
0.2104,Ivan Mora,Wake Forest,P,71.3,192,30.68,4.66,33.24,95.49,4.4,7.25
0.2096,Jake Roberts,Oklahoma,TE,76.4,246,33.38,4.96,31.5,90.6,4.53,7.28
0.2096,Jordan Davis,Wofford,TE,73.2,224,32,4.63,33,90.9,4.5,7.94
0.2096,Jeremy Jones,Marshall,OT,76.6,307,32.48,5.59,22,80.7,4.8,7.9
0.2096,Cal Redman,Stony Brook,TE,76.3,254,31.48,4.91,32.5,90.9,4.43,7.52
0.2096,James Neal,Texas State,LB,71.6,224,31.28,4.74,33.5,100.1,4.31,7.3
0.2096,Max Hurleman,Notre Dame,RB,70.7,200,30.18,4.65,36,91.1,4.22,6.96
0.2088,Chris Hunter,UT Martin,LB,72.3,225,32.68,4.79,36.5,90.9,4.5,7.32
0.208,Jimmy Horn Jr.,Colorado,WR,67.6,176,30.78,4.61,33.42,95.7,4.3,7.32
0.208,OJ Burroughs,Kansas,S,69.3,180,30.48,4.56,36.5,100.1,4.5,7.06
0.208,Roderick Brown,North Texas,IDL,71.3,284,32,5.26,28.5,80.2,4.75,7.7
0.208,Tarian Lee,SMU,LB,72,230,31.38,4.75,31,90.3,4.51,7.33
0.208,Ali Jennings,Virginia Tech,WR,72.6,198,32.38,4.65,32,100.1,4.39,7.14
0.208,Cam Miller,North Dakota State,QB,72.7,215,30.18,4.82,32,90.3,4.33,7
0.2072,Graham Mertz,Florida,QB,75.4,212,31.25,4.66,33.65,100.61,4.41,7.22
0.2072,Benjamin Morrison,Notre Dame,CB,72.2,193,30.38,4.62,33.67,98.08,4.4,7.26
0.2072,O'Donnell Fortune,South Carolina,CB,72.5,189,31.68,4.57,33.5,91,4.47,7.4
0.2072,Daryl Porter,Miami,CB,71,184,31,4.58,36,99.47,4.53,7.15
0.2072,John Erby,Duquesne,WR,68.2,182,30.28,4.63,34,91.1,4.4,7.02
0.2064,Jude Wolfe,San Diego State,TE,77.3,241,33.68,4.87,27.5,90.7,4.5,7.25
0.2064,Desmyn Baker,Southern Mississippi,LB,72.3,220,31.28,4.81,34.5,100,4.21,7
0.2064,Lliam Davis,Merrimack,K,68.1,177,28.28,4.63,33.71,93.31,4.37,7.22
0.2056,CJ Bufkin,Illinois,S,70.2,193,29.28,4.59,40,100.4,4.52,7.35
0.2056,Kaedin Robinson,Appalachian State,WR,72.1,203,29.48,4.64,33.8,97.52,4.37,7.21
0.2048,LeQuint Allen Jr.,Syracuse,RB,71.7,204,32.28,4.64,33.82,97.96,4.41,7.23
0.2048,Tyler Echeverry,Mount Union,RB,69,189,30.38,4.51,35.5,91.1,4.39,7.15
0.2048,Cahleel Smith,NW Missouri State,CB,71.6,199,32,4.71,31,90.4,4.43,7.22
0.2048,Nate Williams,San Diego State,OT,77.2,303,32.78,5.44,24.5,80.2,4.98,8.03
0.204,Maurice Hampton,Vanderbilt,S,71.3,204,30.18,4.56,31,81.1,4.45,7.49
0.204,Harold Fannin Jr.,Bowling Green,TE,75.3,237,32.58,4.85,32.18,91.67,4.51,7.35
0.204,Garrison Walker,New Mexico,IDL,72.3,300,32.18,5.32,25.5,80.2,4.93,7.77
0.204,Max Yao,SMU,OG,74.7,300,31.68,5.2,29.5,90.5,4.99,8.38
0.204,Jordan Kempf,Peru State,WR,70.2,192,28.58,4.63,33.8,95.97,4.37,7.18
0.204,Ivan Drobocky,SE Louisiana,TE,75.3,233,32.78,4.82,30.5,90.7,4.55,7.37
0.204,Carson Hinton,Howard,S,71.7,188,30.18,4.7,39,100.4,4.32,7.02
0.2032,Jeremiah Webb,South Alabama,WR,71.4,198,30.18,4.64,33.68,96.35,4.39,7.19
0.2032,RJ Means-Perry,USF,OT,77.5,341,35,5.74,21,70.4,5.19,8.33
0.2024,Noah West,Central Oklahoma,ED,74,231,32.28,4.9,31.5,90.7,4.52,7.63
0.2024,Brock Lampe,Northern Illinois,FB,73,244,31,4.81,34,90.4,4.4,7.43
0.2024,Jariq Scales,Southern Arkansas,RB,69.4,195,29.58,4.59,36.5,100.6,4.29,6.99
0.2024,Tyrin Bradley,West Virginia,ED,73.6,248,31.38,4.96,30,90.1,4.58,7.67
0.2024,Sean Brown,Jacksonville State,TE,77,244,30.58,4.85,32.01,98.54,4.49,7.33
0.2024,Justin Reed,Navy,ED,74.1,259,33,5.14,26,90.2,4.78,7.44
0.2016,Kobe Hudson,UCF,WR,72.8,193,30.63,4.57,35,122,4.4,7.2
0.2016,Karene Reid,Utah,LB,72,231,31.38,4.77,32.76,92.21,4.48,7.33
0.2016,Kosi Agina,Fresno State,S,70.7,192,31.58,4.69,37.5,110.1,4.28,7.15
0.2008,Jason Williams,Central Michigan,IDL,73.4,306,32.48,5.25,26.5,80.3,5,8.05
0.2008,Joshua Remetich,Tulane,OG,75.4,309,32.48,5.39,27.5,80.4,4.88,7.88
0.2008,Jeremiah Cooley,UT Permian Basin,WR,74.2,219,32.38,4.8,32,100.1,4.53,7.27
0.2008,Grant Jackson,Merrimack,S,70,183,29.28,4.65,36,100.4,4.22,6.84
0.2,TJ Jones,UAB,WR,72.2,197,30.78,4.7,32,90.5,4.37,7.01
0.2,Dylan Brown,Jacksonville State,IDL,74.5,329,30.58,5.28,24.5,80.6,4.96,8.21
0.2,Deshawn Holt,Toledo,ED,77,237,34,4.9,29.5,90.8,4.64,7.2
0.2,Jordan Love,Kent State,RB,66.6,214,30,4.64,28.5,90.2,4.47,7.35
0.2,Ethan Hudak,Tulane,LS,72,233,30.18,4.91,30.46,90.2,4.56,7.57
0.1992,Gavin Cossou,Grand Valley State,TE,77.7,267,33.18,4.96,33.5,100.1,4.83,7.4
0.1992,Kyler Halvorsen,San Jose State,K,69.7,184,29.38,4.65,33.2,95.97,4.41,7.24
0.1992,Antonio Carter II,Jacksonville State,S,72.2,196,30.48,4.53,31.5,91,4.44,7.4
0.1984,Cooper Mays,Tennessee,C,74.3,305,32.28,5.42,26,80.5,4.81,8.24
0.1984,Matt Hudson,Memphis,LB,73.7,231,31.28,4.85,30,100,4.22,6.79
0.1984,Zaid Hamden,Kent State,ED,71.4,268,30.28,5.08,28,81,4.71,7.7
0.1976,Bardhyl Gashi,Colgate,OG,74.4,301,31.18,5.46,29,80.7,4.7,7.71
0.1976,Nishad Strother,Oregon,OG,75.3,309,32.28,5.28,24.5,80.3,5.14,7.97
0.1976,Quay Wiggles,Chattanooga,IDL,74,280,33.18,5.18,27,80.9,4.69,7.88
0.1976,Tupu Alualu,San Diego State,IDL,72.3,267,32.78,5.1,26.5,80.8,4.69,7.81
0.1976,Mathyus Su'a,UNLV,OG,74,312,32,5.21,26.5,80.2,5.31,8.39
0.1968,Darryn Kindles,Davidson,IDL,70.7,291,31.58,5.23,27.5,80.3,4.91,7.94
0.1968,Maceo Beard,IPP,S,74,213,32.28,4.78,33,90.9,4.45,7.07
0.196,Jack Brutus,Shepherd,LB,71,243,33,4.8,32,90.1,4.86,7.32
0.196,Blayne Toll,Arkansas State,ED,76.7,256,34.68,5.06,28.5,90.6,4.7,7.69
0.196,Prince James Boyd,Florida Atlantic,IDL,71.6,307,32.38,5.3,26.5,80,4.94,8.05
0.196,Bryce Lofton,Southern Mississippi,P,73.6,209,31.48,4.73,32.15,94.41,4.44,7.32
0.1952,Dariyan Wiley,Vanderbilt,WR,72.4,201,32.68,4.66,33.5,100.1,4.56,7.44
0.1952,Mookie Cooper,Missouri,WR,68.7,186,30,4.62,34,100.3,4.38,7.18
0.1952,Ezeriah Anderson,UConn,WR,76.1,218,34,4.78,36.5,100.6,4.78,7.39
0.1952,Devin Smith,Villanova,WR,68.4,184,30.58,4.62,29.5,90.4,4.34,7.01
0.1944,Cam Jeffery,Arkansas State,LB,70,195,32.18,4.58,36,100.5,4.51,7.68
0.1944,Khai West,Minnesota State,CB,72.5,182,31.58,4.68,36.5,100.4,4.32,7.19
0.1944,Sylvere Campbell,Winona State,WR,72.7,221,32.38,4.89,35,90.8,4.37,7.46
0.1944,Isaiah Paul,UCF,LB,73.4,228,32.28,4.75,31.5,90.8,4.5,7.32
0.1944,John Bullock,Nebraska,LB,72,224,30,4.63,32,90.9,4.55,7.14
0.1936,Andrew Edson,Washington State,ED,74,235,30.28,4.92,29.5,90.8,4.38,7.31
0.1928,Gio Waller,East Central,CB,72,187,33,4.62,39,100.6,4.66,7.46
0.1928,Ja'Kobe North,Charleston Southern,CB,71.7,196,31.38,4.63,35,100,4.5,7.63
0.1928,Joey Capra,Arizona,OT,74.5,307,32,5.55,27,80.3,4.84,8.44
0.1928,Vincent King,Lindenwood,LB,72.4,229,31,4.75,32,91,4.45,7.31
0.1928,Andrew Henry,New Mexico,RB,69.6,198,29.68,4.57,37.5,100.5,4.3,7.5
